Session_ID,Date,Interface_Group,Session_Duration_Minutes,Device_Type,Is_Checkout
S018,2025-10-02,Versi B,7.83,Mobile,1
S080,2025-10-05,Versi A,5.29,Mobile,0
S105,2025-10-03,Versi B,6.88,Mobile,0
S175,2025-10-09,Versi A,4.92,Mobile,0
S149,2025-10-02,Versi B,23.97,Desktop,1
S158,2025-10-02,Versi B,8.15,Mobile,0
S180,2025-10-04,Versi B,12.64,Tablet,0
S056,2025-10-05,Versi B,9.06,Mobile,1
S027,2025-10-02,Versi B,4.9,Mobile,0
S014,2025-10-08,Versi B,3.37,Tablet,0
S172,2025-10-05,Versi B,5.57,Mobile,1
S160,2025-10-05,Versi B,8.51,Mobile,0
S088,2025-10-05,Versi B,7.86,Mobile,1
S118,2025-10-05,Versi B,4.86,Mobile,0
S041,2025-10-04,Versi A,16.21,Tablet,1
S045,2025-10-07,Versi A,2.28,Desktop,1
S028,2025-10-03,Versi B,7.95,Mobile,0
S167,2025-10-07,Versi B,8.84,Desktop,1
S073,2025-10-04,Versi B,7.13,Mobile,1
S138,2025-10-07,Versi B,6.56,Tablet,0
S154,2025-10-08,Versi B,24.73,Mobile,1
S077,2025-10-08,Versi B,7.37,Mobile,0
S128,2025-10-05,Versi B,6.07,Desktop,0
S151,2025-10-06,Versi B,7.7,Tablet,1
S038,2025-10-06,Versi A,1.56,Mobile,0
S030,2025-10-06,Versi B,6.62,Desktop,1
S159,2025-10-02,Versi B,4.82,Tablet,1
S021,2025-10-05,Versi B,10.13,Desktop,1
S025,2025-10-04,Versi A,3.68,Desktop,0
S182,2025-10-01,Versi B,5.49,Mobile,0
S075,2025-10-05,Versi B,1.96,Desktop,0
S174,2025-10-07,Versi B,7.88,Mobile,1
S011,2025-10-05,Versi A,3.8,Mobile,1
S074,2025-10-05,Versi B,10.33,Desktop,1
S007,2025-10-04,Versi B,10.36,Tablet,1
S081,2025-10-05,Versi B,6.76,Mobile,1
S177,2025-10-05,Versi A,4.52,Mobile,1
S157,2025-10-06,Versi B,10.93,Mobile,1
S042,2025-10-08,Versi B,7.54,Tablet,0
S095,2025-10-07,Versi B,6.42,Mobile,1
S155,2025-10-06,Versi B,7.79,Mobile,1
S102,2025-10-04,Versi A,3.87,Mobile,1
S199,2025-10-08,Versi A,4.59,Mobile,0
S084,2025-10-02,Versi B,6.16,Tablet,1
S171,2025-10-07,Versi A,3.17,Mobile,0
S071,2025-10-08,Versi A,5.04,Mobile,0
S046,2025-10-07,Versi A,3.42,Mobile,0
S031,2025-10-03,Versi A,3.6,Desktop,0
S059,2025-10-01,Versi A,14.34,Mobile,1
S141,2025-10-05,Versi B,7.65,Tablet,1
S097,2025-10-03,Versi A,4.94,Desktop,0
S044,2025-10-06,Versi A,4.05,Desktop,0
S187,2025-10-03,Versi A,13.22,Tablet,1
S079,2025-10-03,Versi A,4.64,Desktop,1
S040,2025-10-01,Versi A,4.8,Mobile,0
